id,value
id_0,25.3041662121
id_1,63.6549304152
id_2,18.9900368132
id_3,29.0681585748
id_4,9.41220918075
id_5,33.8052160205
id_6,41.2982198879
id_7,18.147937479
id_8,52.6194266023
id_9,32.2375193486
id_10,38.9339264113
id_11,59.2392324649
id_12,35.1859299638
id_13,41.8388647183
id_14,26.3561120475
id_15,12.938642997
id_16,52.0109414257
id_17,23.9493978122
id_18,18.2074926401
id_19,19.3844904469
id_20,15.8624980028
id_21,31.4948399711
id_22,39.4454708266
id_23,11.0131105525
id_24,60.7263637267
id_25,45.946990922
id_26,29.0567579414
id_27,6.34041824647
id_28,28.7879681822
id_29,37.2553335786
id_30,18.2809430906
id_31,11.2149014868
id_32,16.2755874441
id_33,7.72834878163
id_34,15.1034614723
id_35,42.1084797879
id_36,21.6798625759
id_37,27.801416712
id_38,4.02008433305
id_39,59.7107177144
id_40,48.1390315087
id_41,20.1095892599
id_42,52.7057468194
id_43,18.6176204543
id_44,45.3102327862
id_45,48.4441032299
id_46,57.3809840528
id_47,41.5183742094
id_48,55.642188582
id_49,39.6671398841
id_50,30.4522414361
id_51,23.8051757903
id_52,38.4216369355
id_53,23.5005623265
id_54,37.3030768687
id_55,38.4136338934
id_56,25.3145573943
id_57,22.2365805094
id_58,35.3722563049
id_59,31.9770944125
id_60,13.2151998649
id_61,21.5446817955
id_62,32.5888134864
id_63,53.9530533487
id_64,50.9682336966
id_65,26.0535157014
id_66,38.4930028888
id_67,53.2310742718
id_68,29.0633483757
id_69,40.7725830952
id_70,64.4478289028
id_71,55.4486956897
id_72,41.8829152434
id_73,14.1664094795
id_74,14.3566371678
id_75,36.6440735259
id_76,62.8078090264
id_77,2.71093352775
id_78,41.0556109475
id_79,42.6540376722
id_80,7.84748239578
id_81,22.6740355255
id_82,5.39367833892
id_83,30.6000703917
id_84,8.46287794559
id_85,5.34520933171
id_86,16.5854241511
id_87,10.6038836545
id_88,20.4782223493
id_89,25.7288707349
id_90,35.147278039
id_91,11.8829911022
id_92,12.443561721
id_93,8.9944859199
id_94,37.4598281373
id_95,15.2117208751
id_96,16.4165367767
id_97,9.43495474436
id_98,12.1069747771
id_99,4.71855377108
id_100,9.60601461427
id_101,17.6262607248
id_102,12.5583912291
id_103,7.95872931737
id_104,12.9168601416
id_105,36.2741615162
id_106,26.7907593156
id_107,7.36877683843
id_108,16.9507800863
id_109,14.9700292842
id_110,12.1294525402
id_111,17.0786090924
id_112,16.1232841439
id_113,26.6527339147
id_114,18.8253123478
id_115,16.3874754852
id_116,6.00273765611
id_117,46.1749021714
id_118,26.8063735679
id_119,0.420087653793
id_120,-0.861479840033
id_121,9.3742112504
id_122,12.5549804912
id_123,13.0667728116
id_124,7.75472861704
id_125,25.00767787
id_126,20.7036010806
id_127,10.2906780969
id_128,20.6441514359
id_129,14.1027616194
id_130,-0.299752035537
id_131,32.7741360309
id_132,14.3455202794
id_133,20.5148917079
id_134,26.143311819
id_135,23.9989053709
id_136,9.98245790629
id_137,21.0768867604
id_138,78.3554533404
id_139,60.2094895384
id_140,27.0546619799
id_141,18.1830829516
id_142,24.6305239268
id_143,7.29478011428
id_144,11.629599502
id_145,10.3841636392
id_146,20.2209626954
id_147,7.97912989691
id_148,12.6183367731
id_149,15.5502958837
id_150,46.4255678418
id_151,22.0252417024
id_152,22.1971986676
id_153,14.6860402655
id_154,13.9405242387
id_155,24.8848101719
id_156,25.0399454516
id_157,36.2173860029
id_158,4.63528998742
id_159,23.7677646144
id_160,42.1140374563
id_161,19.44251585
id_162,64.0395485383
id_163,17.1954780065
id_164,33.7429832149
id_165,23.581023354
id_166,24.3807645184
id_167,0.37867519542
id_168,66.5681970671
id_169,15.2258043165
id_170,15.8841253481
id_171,68.9462126887
id_172,20.0099481977
id_173,1.75761390574
id_174,22.8833113688
id_175,-0.298795478519
id_176,7.34236239931
id_177,17.537814329
id_178,19.8538677394
id_179,25.2267839701
id_180,43.3364570275
id_181,31.6904661322
id_182,27.8016965511
id_183,12.6960492763
id_184,6.33070782681
id_185,41.6152479664
id_186,36.0059486768
id_187,34.7644332105
id_188,17.5102372281
id_189,23.445496757
id_190,14.7556702053
id_191,16.4472112133
id_192,31.1496222834
id_193,69.9718735996
id_194,29.0616111333
id_195,10.5307176652
id_196,63.6915226154
id_197,15.4595856787
id_198,20.4459185354
id_199,20.9592589736
id_200,123.946898981
id_201,23.1623058621
id_202,58.6675200725
id_203,6.80024821077
id_204,60.8003784453
id_205,37.381392653
id_206,15.1405362073
id_207,13.9718772475
id_208,63.6544222059
id_209,14.4971684054
id_210,36.0763835029
id_211,69.1418511969
id_212,19.0866356597
id_213,113.264940426
id_214,41.4853210326
id_215,78.7457203889
id_216,92.3883912406
id_217,72.0941639395
id_218,30.8226795207
id_219,18.7894236115
id_220,29.825442097
id_221,57.8700999019
id_222,27.9631876492
id_223,37.5205816185
id_224,43.8011763806
id_225,10.4433986137
id_226,3.52725683617
id_227,80.7048336089
id_228,31.0662039781
id_229,0.913348753444
id_230,41.3303566685
id_231,16.2234711126
id_232,21.718651452
id_233,8.12556032108
id_234,14.3468889744
id_235,25.7093203863
id_236,13.5564256796
id_237,2.51040032453
id_238,21.9350006394
id_239,11.0151296116
