id,value
id_0,41.0
id_1,40.0
id_2,46.0
id_3,34.0
id_4,45.0
id_5,30.0
id_6,9.0
id_7,24.0
id_8,23.0
id_9,19.0
id_10,1.0
id_11,6.0
id_12,18.0
id_13,16.0
id_14,24.0
id_15,25.0
id_16,28.0
id_17,17.0
id_18,6.0
id_19,10.0
id_20,20.0
id_21,25.0
id_22,21.0
id_23,10.0
id_24,15.0
id_25,38.0
id_26,43.0
id_27,62.0
id_28,62.0
id_29,56.0
id_30,39.0
id_31,26.0
id_32,49.0
id_33,49.0
id_34,84.0
id_35,53.0
id_36,112.0
id_37,69.0
id_38,80.0
id_39,18.0
id_40,49.0
id_41,70.0
id_42,76.0
id_43,25.0
id_44,7.0
id_45,7.0
id_46,7.0
id_47,15.0
id_48,20.0
id_49,30.0
id_50,30.0
id_51,29.0
id_52,27.0
id_53,26.0
id_54,27.0
id_55,27.0
id_56,20.0
id_57,13.0
id_58,37.0
id_59,63.0
id_60,42.0
id_61,26.0
id_62,29.0
id_63,29.0
id_64,41.0
id_65,22.0
id_66,30.0
id_67,36.0
id_68,37.0
id_69,31.0
id_70,29.0
id_71,41.0
id_72,50.0
id_73,43.0
id_74,36.0
id_75,41.0
id_76,58.0
id_77,58.0
id_78,54.0
id_79,58.0
id_80,46.0
id_81,36.0
id_82,28.0
id_83,29.0
id_84,25.0
id_85,12.0
id_86,6.0
id_87,7.0
id_88,8.0
id_89,15.0
id_90,26.0
id_91,31.0
id_92,53.0
id_93,51.0
id_94,64.0
id_95,30.0
id_96,28.0
id_97,26.0
id_98,30.0
id_99,37.0
id_100,53.0
id_101,67.0
id_102,63.0
id_103,63.0
id_104,63.0
id_105,21.0
id_106,9.0
id_107,17.0
id_108,15.0
id_109,22.0
id_110,15.0
id_111,22.0
id_112,15.0
id_113,17.0
id_114,6.0
id_115,13.0
id_116,13.0
id_117,24.0
id_118,25.0
id_119,26.0
id_120,23.0
id_121,30.0
id_122,41.0
id_123,51.0
id_124,48.0
id_125,37.0
id_126,26.0
id_127,32.0
id_128,31.0
id_129,30.0
id_130,23.0
id_131,24.0
id_132,29.0
id_133,32.0
id_134,40.0
id_135,37.0
id_136,32.0
id_137,17.0
id_138,24.0
id_139,15.0
id_140,21.0
id_141,14.0
id_142,20.0
id_143,22.0
id_144,20.0
id_145,28.0
id_146,20.0
id_147,23.0
id_148,23.0
id_149,29.0
id_150,29.0
id_151,15.0
id_152,14.0
id_153,7.0
id_154,16.0
id_155,14.0
id_156,13.0
id_157,4.0
id_158,7.0
id_159,11.0
id_160,12.0
id_161,7.0
id_162,0.0
id_163,0.0
id_164,0.0
id_165,4.0
id_166,4.0
id_167,7.0
id_168,4.0
id_169,13.0
id_170,12.0
id_171,20.0
id_172,-1.0
id_173,-1.0
id_174,27.0
id_175,22.0
id_176,17.0
id_177,21.0
id_178,21.0
id_179,14.0
id_180,14.0
id_181,14.0
id_182,14.0
id_183,18.0
id_184,15.0
id_185,14.0
id_186,16.0
id_187,20.0
id_188,18.0
id_189,25.0
id_190,17.0
id_191,21.0
id_192,22.0
id_193,20.0
id_194,24.0
id_195,28.0
id_196,41.0
id_197,47.0
id_198,44.0
id_199,41.0
id_200,51.0
id_201,51.0
id_202,57.0
id_203,36.0
id_204,23.0
id_205,18.0
id_206,16.0
id_207,29.0
id_208,17.0
id_209,22.0
id_210,10.0
id_211,10.0
id_212,9.0
id_213,7.0
id_214,16.0
id_215,10.0
id_216,9.0
id_217,9.0
id_218,15.0
id_219,17.0
id_220,12.0
id_221,9.0
id_222,14.0
id_223,16.0
id_224,16.0
id_225,19.0
id_226,19.0
id_227,22.0
id_228,17.0
id_229,11.0
id_230,5.0
id_231,9.0
id_232,10.0
id_233,12.0
id_234,4.0
id_235,2.0
id_236,3.0
id_237,3.0
id_238,8.0
id_239,5.0
id_240,14.0
id_241,17.0
id_242,21.0
id_243,17.0
id_244,14.0
id_245,20.0
id_246,16.0
id_247,22.0
